entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,29.890507459640503,False
do_114170270906155008110,nice sir,0,positive,1,neutral,0.5192902684211731,29.890507459640503,False
do_114170270906155008110,.....,1,neutral,1,neutral,0.5204567909240723,29.890507459640503,True
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,29.890507459640503,False
do_114170270906155008110,Nice ,0,positive,1,neutral,0.5218529105186462,29.890507459640503,False
do_114170270906155008110,nice ,0,positive,1,neutral,0.5224754810333252,29.890507459640503,False
do_114170270906155008110,...,1,neutral,1,neutral,0.5248234272003174,29.890507459640503,True
do_114170270906155008110,thank you sir,0,positive,1,neutral,0.518374502658844,29.890507459640503,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,29.890507459640503,False
do_114170270906155008110,very nice sir,0,positive,1,neutral,0.5198400616645813,29.890507459640503,False
do_114170270906155008110,correct ,0,positive,1,neutral,0.5252367854118347,29.890507459640503,False
do_114170270906155008110,Chandu ,1,neutral,1,neutral,0.522632896900177,29.890507459640503,True
do_114170270906155008110,👌,0,positive,1,neutral,0.5214821696281433,29.890507459640503,False
do_114170270906155008110,thank you Sir ,0,positive,1,neutral,0.5206713080406189,29.890507459640503,False
do_114170270906155008110,very nice ,0,positive,1,neutral,0.5301192998886108,29.890507459640503,False
do_114170270906155008110,Best ,0,positive,1,neutral,0.5206927061080933,29.890507459640503,False
do_114170270906155008110,khup chhan,0,positive,1,neutral,0.5201234221458435,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,mahadu bagad,1,neutral,1,neutral,0.5197144150733948,34.81572866439819,True
do_114170270906155008110,shaila Jadhav ,1,neutral,1,neutral,0.5186511874198914,34.81572866439819,True
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,🙏,0,positive,1,neutral,0.5245265364646912,34.81572866439819,False
do_114170270906155008110,nice ,0,positive,1,neutral,0.5224754810333252,34.81572866439819,False
do_114170270906155008110,very nice sir,0,positive,1,neutral,0.5198400616645813,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,very good ,0,positive,1,neutral,0.5218141674995422,34.81572866439819,False
do_114170270906155008110,ashok,1,neutral,1,neutral,0.5193357467651367,34.81572866439819,True
do_114170270906155008110,👌,0,positive,1,neutral,0.5214821696281433,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,34.81572866439819,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,26.572152972221375,False
do_114170270906155008110,very useful information ,0,positive,1,neutral,0.5209670662879944,26.572152972221375,False
do_114170270906155008110,nice ,0,positive,1,neutral,0.5224754810333252,26.572152972221375,False
do_114170270906155008110,vrey useful,0,positive,1,neutral,0.5203174948692322,26.572152972221375,False
do_114170270906155008110,❤️,0,positive,1,neutral,0.5210126042366028,26.572152972221375,False
do_114170270906155008110,Shivanand Bharma,1,neutral,1,neutral,0.5200493931770325,26.572152972221375,True
do_114170270906155008110,खूप छान माहिती सांगितली धन्यवाद ,0,positive,1,neutral,0.520815372467041,26.572152972221375,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,26.572152972221375,False
do_114170270906155008110,good 👍 information army bt,0,positive,1,neutral,0.5239680409431458,26.572152972221375,False
do_114170270906155008110,👍🏻,0,positive,1,neutral,0.5246134400367737,26.572152972221375,False
do_114170270906155008110,उपयोगी जानकारी ,0,positive,1,neutral,0.5202941298484802,26.572152972221375,False
do_114170270906155008110,सुझाव बहुत महत्वपूर्ण हैं ,0,positive,1,neutral,0.5199877619743347,26.572152972221375,False
do_114170270906155008110,बहुत बहुत धन्यवाद ,0,positive,1,neutral,0.5201578140258789,26.572152972221375,False
do_114170270906155008110,thank u 😊 sir,0,positive,1,neutral,0.5233309864997864,26.572152972221375,False
do_114170270906155008110,thank you sir,0,positive,1,neutral,0.518374502658844,26.572152972221375,False
do_114170270906155008110,9823945704,1,neutral,1,neutral,0.5209101438522339,26.572152972221375,True
do_114170270906155008110,तनावमुक्त होने की प्रभावी तकनीकी ,0,positive,1,neutral,0.5186622142791748,28.072133660316467,False
do_114170270906155008110,nice information ,0,positive,1,neutral,0.5226169228553772,28.072133660316467,False
do_114170270906155008110,🙏,0,positive,1,neutral,0.5245265364646912,28.072133660316467,False
do_114170270906155008110,best class,0,positive,1,neutral,0.5210591554641724,28.072133660316467,False
do_114170270906155008110,Shivanand bharma,1,neutral,1,neutral,0.5217826962471008,28.072133660316467,True
do_114170270906155008110,very usefully ,0,positive,1,neutral,0.5212138891220093,28.072133660316467,False
do_114170270906155008110,yy,0,positive,1,neutral,0.5214443802833557,28.072133660316467,False
do_114170270906155008110,nice information ,0,positive,1,neutral,0.5226169228553772,28.072133660316467,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,28.072133660316467,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,28.072133660316467,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,28.072133660316467,False
do_114170270906155008110,👍 nice,0,positive,1,neutral,0.520998477935791,28.072133660316467,False
do_114170270906155008110,ok,0,positive,1,neutral,0.5216994285583496,28.072133660316467,False
do_114170270906155008110,बहोत बढिया कोर्स है यह. तनाव करने हेतू आपने बढिया मार्गदर्शन किया है. ,0,positive,1,neutral,0.5227589011192322,28.072133660316467,False
do_114170270906155008110,तनाव कम करने हेतू,0,positive,1,neutral,0.520396888256073,28.072133660316467,False
do_114170270906155008110,nice Imformation,0,positive,1,neutral,0.5186654329299927,28.072133660316467,False
do_114170270906155008110,useful imformation,0,positive,1,neutral,0.5186680555343628,25.493144989013672,False
do_114170270906155008110,Nice,0,positive,1,neutral,0.5218529105186462,25.493144989013672,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,25.493144989013672,False
do_114170270906155008110,good,0,positive,1,neutral,0.520632266998291,25.493144989013672,False
do_114170270906155008110,बहुत सुंदर विषय हैं आज का समय तनावपूर्ण है सभी का,0,positive,1,neutral,0.5160370469093323,25.493144989013672,False
do_114170270906155008110,good,0,positive,1,neutral,0.520632266998291,25.493144989013672,False
do_114170270906155008110,संगीत सुने  बहुत badiya ,0,positive,1,neutral,0.5156416296958923,25.493144989013672,False
do_114170270906155008110,very good,0,positive,1,neutral,0.5218141674995422,25.493144989013672,False
do_114170270906155008110,Ni e,0,positive,1,neutral,0.5205913782119751,25.493144989013672,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,25.493144989013672,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,25.493144989013672,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,25.493144989013672,False
do_114170270906155008110,very useful,0,positive,1,neutral,0.5262953042984009,25.493144989013672,False
do_114170270906155008110,अत्यंत महत्त्व पूर्ण माहिती ,0,positive,1,neutral,0.5372624397277832,25.493144989013672,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,25.493144989013672,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,25.493144989013672,False
do_114170270906155008110,very useful information ,0,positive,1,neutral,0.5209670662879944,24.950578808784485,False
do_114170270906155008110,very useful information ,0,positive,1,neutral,0.5209670662879944,24.950578808784485,False
do_114170270906155008110,good information ,0,positive,1,neutral,0.5204916596412659,24.950578808784485,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,24.950578808784485,False
do_114170270906155008110,good information ,0,positive,1,neutral,0.5204916596412659,24.950578808784485,False
do_114170270906155008110,best information ,0,positive,1,neutral,0.529276430606842,24.950578808784485,False
do_114170270906155008110,so good ,0,positive,1,neutral,0.5212510824203491,24.950578808784485,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,24.950578808784485,False
do_114170270906155008110,nice information,0,positive,1,neutral,0.5226169228553772,24.950578808784485,False
do_114170270906155008110,nice ,0,positive,1,neutral,0.5224754810333252,24.950578808784485,False
do_114170270906155008110,very good sir ,0,positive,1,neutral,0.5195246934890747,24.950578808784485,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,24.950578808784485,False
do_114170270906155008110,very useful information ,0,positive,1,neutral,0.5209670662879944,24.950578808784485,False
do_114170270906155008110,Good 👍 ,0,positive,1,neutral,0.5205774307250977,24.950578808784485,False
do_114170270906155008110,Nice information ,0,positive,1,neutral,0.5237352252006531,24.950578808784485,False
do_114170270906155008110,thanks sir ,0,positive,1,neutral,0.5188405513763428,24.950578808784485,False
do_114170270906155008110,bery nice topic,0,positive,1,neutral,0.5207334756851196,28.838828206062317,False
do_114170270906155008110,excellent ,0,positive,1,neutral,0.524836003780365,28.838828206062317,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,28.838828206062317,False
do_114170270906155008110,Beneficial message regarding Stress management ,0,positive,1,neutral,0.5213196873664856,28.838828206062317,False
do_114170270906155008110,🙏,0,positive,1,neutral,0.5245265364646912,28.838828206062317,False
do_114170270906155008110,👍👍👍,0,positive,1,neutral,0.5250203609466553,28.838828206062317,False
do_114170270906155008110,Good information sir Thank you sir ,0,positive,1,neutral,0.518833339214325,28.838828206062317,False
do_114170270906155008110,very good sir ,0,positive,1,neutral,0.5195246934890747,28.838828206062317,False
do_114170270906155008110,good sir 👍,0,positive,1,neutral,0.523059070110321,28.838828206062317,False
do_114170270906155008110,Thank you 🙏,0,positive,1,neutral,0.5213884115219116,28.838828206062317,False
do_114170270906155008110,excellent 👍,0,positive,1,neutral,0.5223101377487183,28.838828206062317,False
do_114170270906155008110,Good information sir. thanks 🙏,0,positive,1,neutral,0.527858316898346,28.838828206062317,False
do_114170270906155008110,excellent 👍,0,positive,1,neutral,0.5223101377487183,28.838828206062317,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,28.838828206062317,False
do_114170270906155008110,nice sir ji,0,positive,1,neutral,0.5185788869857788,28.838828206062317,False
do_114170270906155008110,chhhan,0,positive,1,neutral,0.5206706523895264,28.838828206062317,False
do_114170270906155008110,ok sir good information ,0,positive,1,neutral,0.5185574889183044,30.03726899623871,False
do_114170270906155008110,Excellent ,0,positive,1,neutral,0.5224888920783997,30.03726899623871,False
do_114170270906155008110,amazing... life lesson,0,positive,1,neutral,0.5263988971710205,30.03726899623871,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,30.03726899623871,False
do_114170270906155008110,nice sir,0,positive,1,neutral,0.5192902684211731,30.03726899623871,False
do_114170270906155008110,very good,0,positive,1,neutral,0.5218141674995422,30.03726899623871,False
do_114170270906155008110,good👍,0,positive,1,neutral,0.5193458795547485,30.03726899623871,False
do_114170270906155008110,good,0,positive,1,neutral,0.520632266998291,30.03726899623871,False
do_114170270906155008110,very good information ,0,positive,1,neutral,0.5218470096588135,30.03726899623871,False
do_114170270906155008110,very good information ,0,positive,1,neutral,0.5218470096588135,30.03726899623871,False
do_114170270906155008110,very good ,0,positive,1,neutral,0.5218141674995422,30.03726899623871,False
do_114170270906155008110,very good ,0,positive,1,neutral,0.5218141674995422,30.03726899623871,False
do_114170270906155008110,good ,0,positive,1,neutral,0.520632266998291,30.03726899623871,False
do_114170270906155008110,stress Management ,0,positive,1,neutral,0.5216182470321655,30.03726899623871,False
do_114170270906155008110,Very helpful information ,0,positive,1,neutral,0.5199445486068726,30.03726899623871,False
do_114170270906155008110,ok sir amazing speech,0,positive,1,neutral,0.5202010273933411,30.03726899623871,False
do_114170270906155008110,Outstanding information for removing stress with easy way to adopting simple Yoga & Meditation technic and other simple ways as discussed.,0,positive,1,neutral,0.5208508372306824,25.58957040309906,False
do_114170270906155008110,nice sir,0,positive,1,neutral,0.5192902684211731,25.58957040309906,False
do_114170270906155008110,This is very useful talk to overcome the stress during working ,0,positive,1,neutral,0.5314250588417053,25.58957040309906,False
do_114170270906155008110,very good information,0,positive,1,neutral,0.5218470096588135,25.58957040309906,False
do_114170270906155008110,hi,0,positive,1,neutral,0.5217969417572021,25.58957040309906,False
do_114170270906155008110,Good morning ,0,positive,1,neutral,0.520753800868988,25.58957040309906,False
do_114170270906155008110,papita thakur,1,neutral,1,neutral,0.5207289457321167,25.58957040309906,True
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,25.58957040309906,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,25.58957040309906,False
do_114170270906155008110,hi,0,positive,1,neutral,0.5217969417572021,25.58957040309906,False
do_114170270906155008110,kary ki adhikta,1,neutral,1,neutral,0.5212328433990479,25.58957040309906,True
do_114170270906155008110,Good ,0,positive,1,neutral,0.5221054553985596,25.58957040309906,False
do_114170270906155008110,it was good,0,positive,1,neutral,0.5225864052772522,25.58957040309906,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,25.58957040309906,False
do_114170270906155008110,ps kirroda,1,neutral,1,neutral,0.5233438014984131,25.58957040309906,True
do_114170270906155008110,Very Nice ,0,positive,1,neutral,0.52125483751297,25.58957040309906,False
do_114170270906155008110,Nice talk,0,positive,1,neutral,0.521593451499939,22.94464409351349,False
do_114170270906155008110,very  Nice,0,positive,1,neutral,0.5234835743904114,22.94464409351349,False
do_114170270906155008110,👍🙏,0,positive,1,neutral,0.5245081186294556,22.94464409351349,False
do_114170270906155008110,👍👍,0,positive,1,neutral,0.5237450003623962,22.94464409351349,False
do_114170270906155008110,nice ,0,positive,1,neutral,0.5224754810333252,22.94464409351349,False
do_114170270906155008110,👍👍,0,positive,1,neutral,0.5237450003623962,22.94464409351349,False
do_114170270906155008110,Good information sir ,0,positive,1,neutral,0.5190690159797668,22.94464409351349,False
do_114170270906155008110,nice,0,positive,1,neutral,0.5224754810333252,22.94464409351349,False
do_114170270906155008110,very good information ,0,positive,1,neutral,0.5218470096588135,22.94464409351349,False
do_114170270906155008110,very nice👍,0,positive,1,neutral,0.5233560800552368,22.94464409351349,False
do_114170270906155008110,good information 🙏,0,positive,1,neutral,0.521824300289154,22.94464409351349,False
do_114170270906155008110,very good information for current situations.,0,positive,1,neutral,0.5325548648834229,22.94464409351349,False
do_114170270906155008110,Good ,0,positive,1,neutral,0.5221054553985596,22.94464409351349,False
do_114170270906155008110,super,0,positive,1,neutral,0.5222984552383423,22.94464409351349,False
do_114170270906155008110,Suneeta Devi Shikshamitra ,1,neutral,1,neutral,0.5165087580680847,22.94464409351349,True
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,22.94464409351349,False
do_114170270906155008110,c h bhai,1,neutral,1,neutral,0.5229753255844116,21.92409336566925,True
do_114170270906155008110,No more options available to complete the course,2,negative,1,neutral,0.5216687917709351,21.92409336566925,False
do_114170270906155008110, ,1,neutral,1,neutral,0.521124541759491,21.92409336566925,True
do_114170270906155008110,verry Nice sir,0,positive,1,neutral,0.5216684937477112,21.92409336566925,False
do_114170270906155008110,very good,0,positive,1,neutral,0.5218141674995422,21.92409336566925,False
do_114170270906155008110,anganbadi teacher,0,positive,1,neutral,0.5184129476547241,21.92409336566925,False
do_114170270906155008110,hi,0,positive,1,neutral,0.5217969417572021,21.92409336566925,False
do_114170270906155008110,ok,0,positive,1,neutral,0.5216994285583496,21.92409336566925,False
do_114170270906155008110,good 👍,0,positive,1,neutral,0.5210916996002197,21.92409336566925,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,21.92409336566925,False
do_114170270906155008110,good,0,positive,1,neutral,0.520632266998291,21.92409336566925,False
do_114170270906155008110,Madhu Bhaumik,1,neutral,1,neutral,0.5205990672111511,21.92409336566925,True
do_114170270906155008110,stress Management,0,positive,1,neutral,0.5216182470321655,21.92409336566925,False
do_114170270906155008110,very good knowledge of stress management ,0,positive,1,neutral,0.5198208689689636,21.92409336566925,False
do_114170270906155008110,very nice,0,positive,1,neutral,0.5301192998886108,21.92409336566925,False
do_114170270906155008110,Good morning ,0,positive,1,neutral,0.520753800868988,21.92409336566925,False
do_114170270906155008110,very informative ,0,positive,1,neutral,0.5460807085037231,23.70351552963257,False
do_114170270906155008110,very nice ,0,positive,1,neutral,0.5301192998886108,23.70351552963257,False
do_114170270906155008110,very useful session ,0,positive,1,neutral,0.5208685398101807,23.70351552963257,False
do_114170270906155008110,good class sirji,0,positive,1,neutral,0.5195351243019104,23.70351552963257,False
do_114170270906155008110,Good Job.,0,positive,1,neutral,0.5749683976173401,23.70351552963257,False
do_114170270906155008110,Jai Hind sir ji ,0,positive,1,neutral,0.5201869606971741,23.70351552963257,False
do_114170270906155008110,very informative ,0,positive,1,neutral,0.5460807085037231,23.70351552963257,False
do_114170270906155008110,very nice ,0,positive,1,neutral,0.5301192998886108,23.70351552963257,False
do_114170270906155008110,Nice course,0,positive,1,neutral,0.5234600901603699,23.70351552963257,False
do_114170270906155008110,thank you,0,positive,1,neutral,0.5216729044914246,23.70351552963257,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,23.70351552963257,False
do_114170270906155008110,very good sir,0,positive,1,neutral,0.5195246934890747,23.70351552963257,False
do_114170270906155008110,good sir,0,positive,1,neutral,0.519608199596405,23.70351552963257,False
do_114170270906155008110,got it sir,0,positive,1,neutral,0.5179132223129272,23.70351552963257,False
do_114170270906155008110,"chinta ,chitaay samana",1,neutral,1,neutral,0.5169829726219177,23.70351552963257,True
do_114170270906155008110,very good sir,0,positive,1,neutral,0.5195246934890747,23.70351552963257,False
do_114170270906155008110,good morning ,0,positive,1,neutral,0.5202125906944275,52.7389794588089,False
do_114170270906155008110,good night ,0,positive,1,neutral,0.5198958516120911,52.7389794588089,False
do_114170270906155008110,fruitful ,0,positive,1,neutral,0.5225577354431152,52.7389794588089,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,52.7389794588089,False
do_114170270906155008110,nothing ,1,neutral,1,neutral,0.521062970161438,52.7389794588089,True
do_114170270906155008110,good,0,positive,1,neutral,0.520632266998291,52.7389794588089,False
do_114170270906155008110,hello everyone ,0,positive,1,neutral,0.5196568965911865,52.7389794588089,False
do_114170270906155008110,hai,0,positive,1,neutral,0.5216798186302185,52.7389794588089,False
do_114170270906155008110,hello sir,0,positive,1,neutral,0.520469605922699,52.7389794588089,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,52.7389794588089,False
do_114170270906155008110,👌,0,positive,1,neutral,0.5214821696281433,52.7389794588089,False
do_114170270906155008110,👍,0,positive,1,neutral,0.5220965147018433,52.7389794588089,False
do_1141311466135715841188_rc,pass,0,positive,1,neutral,0.5225014686584473,52.7389794588089,False
do_1141311466135715841188_rc,बहोत बडीया कोर्स है,0,positive,1,neutral,0.5176219940185547,52.7389794588089,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,52.7389794588089,False
do_1141311466135715841188_rc,nice cource ,0,positive,1,neutral,0.5177941918373108,52.7389794588089,False
do_1141311466135715841188_rc,saikh,0,positive,1,neutral,0.5202677249908447,31.91763162612915,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,31.91763162612915,False
do_1141311466135715841188_rc,good knowledge ,0,positive,1,neutral,0.5190353393554688,31.91763162612915,False
do_1141311466135715841188_rc,very nice ,0,positive,1,neutral,0.5301192998886108,31.91763162612915,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,31.91763162612915,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,31.91763162612915,False
do_1141311466135715841188_rc,dog maintenance,0,positive,1,neutral,0.5189333558082581,31.91763162612915,False
do_1141311466135715841188_rc,बहुत बडिया जय हिद,0,positive,1,neutral,0.5184187889099121,31.91763162612915,False
do_1141311466135715841188_rc,jai hind,0,positive,1,neutral,0.5186038613319397,31.91763162612915,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,31.91763162612915,False
do_1141311466135715841188_rc,v good,0,positive,1,neutral,0.5203625559806824,31.91763162612915,False
do_1141311466135715841188_rc,my name certificate issue ,2,negative,1,neutral,0.5216430425643921,31.91763162612915,False
do_1141311466135715841188_rc,nice,0,positive,1,neutral,0.5224754810333252,31.91763162612915,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,31.91763162612915,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,31.91763162612915,False
do_1141311466135715841188_rc,nice ,0,positive,1,neutral,0.5224754810333252,31.91763162612915,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,24.04889464378357,False
do_1141311466135715841188_rc,nice,0,positive,1,neutral,0.5224754810333252,24.04889464378357,False
do_1141311466135715841188_rc,nice ,0,positive,1,neutral,0.5224754810333252,24.04889464378357,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,24.04889464378357,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,24.04889464378357,False
do_1141311466135715841188_rc,Good,0,positive,1,neutral,0.5221054553985596,24.04889464378357,False
do_1141311466135715841188_rc,repet,1,neutral,1,neutral,0.5188472867012024,24.04889464378357,True
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,24.04889464378357,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,24.04889464378357,False
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,1,neutral,0.5202063322067261,24.04889464378357,True
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,1,neutral,0.5202063322067261,24.04889464378357,True
do_1141311466135715841188_rc,g,0,positive,1,neutral,0.5201695561408997,24.04889464378357,False
do_1141311466135715841188_rc,hi nice ,0,positive,1,neutral,0.5208768844604492,24.04889464378357,False
do_1141311466135715841188_rc,nice information about dog,0,positive,1,neutral,0.5214930176734924,24.04889464378357,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,24.04889464378357,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,24.04889464378357,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.14866602420807,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,28.14866602420807,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.14866602420807,False
do_1141311466135715841188_rc,good training ,0,positive,1,neutral,0.5200755000114441,28.14866602420807,False
do_1141311466135715841188_rc,GOOD TRANING,0,positive,1,neutral,0.5208690762519836,28.14866602420807,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.14866602420807,False
do_1141311466135715841188_rc,easy and good questions,0,positive,1,neutral,0.5181970596313477,28.14866602420807,False
do_1141311466135715841188_rc,Good knowledge ,0,positive,1,neutral,0.520229697227478,28.14866602420807,False
do_1141311466135715841188_rc,Easy question ,0,positive,1,neutral,0.5174858570098877,28.14866602420807,False
do_1141311466135715841188_rc,knowledge full,0,positive,1,neutral,0.5210368633270264,28.14866602420807,False
do_1141311466135715841188_rc,Good Knowledge ,0,positive,1,neutral,0.5218870639801025,28.14866602420807,False
do_1141311466135715841188_rc,starts ,0,positive,1,neutral,0.5199605226516724,28.14866602420807,False
do_1141311466135715841188_rc,good knowledge ,0,positive,1,neutral,0.5190353393554688,28.14866602420807,False
do_1141311466135715841188_rc,course video not play ,2,negative,1,neutral,0.5200989246368408,28.14866602420807,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.14866602420807,False
do_1141311466135715841188_rc,very nice,0,positive,1,neutral,0.5301192998886108,28.14866602420807,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,Great Session,0,positive,1,neutral,0.5209075808525085,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,Rakesh Kumar Sharda ,1,neutral,1,neutral,0.5195491313934326,28.095155954360962,True
do_1141311466135715841188_rc,very nice knowledge ,0,positive,1,neutral,0.5246438384056091,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,hi,0,positive,1,neutral,0.5217969417572021,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,28.095155954360962,False
do_1141311466135715841188_rc,which medicine used for skin treatment for dog?,1,neutral,1,neutral,0.527572512626648,28.095155954360962,True
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.095155954360962,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.19216251373291,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.19216251373291,False
do_1141311466135715841188_rc,good,0,positive,1,neutral,0.520632266998291,28.19216251373291,False
do_1141311466135715841188_rc,very informative ,0,positive,1,neutral,0.5460807085037231,28.19216251373291,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,28.19216251373291,False
do_1141311466135715841188_rc,very good,0,positive,1,neutral,0.5218141674995422,28.19216251373291,False
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,28.19216251373291,False
do_1141311466135715841188_rc,very nice 👍👍,0,positive,1,neutral,0.5226334929466248,28.19216251373291,False
do_1141311466135715841188_rc,good ,0,positive,1,neutral,0.520632266998291,28.19216251373291,False
do_1141311466135715841188_rc,yes,0,positive,1,neutral,0.5201457142829895,28.19216251373291,False
do_1141311466135715841188_rc,सि आर पि एफ कितने K-9 school है ओर कहा है,1,neutral,1,neutral,0.5211722254753113,28.19216251373291,True
do_1141311466135715841188_rc,good knowledge ,0,positive,1,neutral,0.5190353393554688,28.19216251373291,False
do_1141311466135715841188_rc,sumati ,1,neutral,1,neutral,0.5219704508781433,28.19216251373291,True
do_1141311466135715841188_rc,hii,0,positive,1,neutral,0.522703230381012,28.19216251373291,False
do_1141311466135715841188_rc,nice👍,0,positive,1,neutral,0.5211271643638611,28.19216251373291,False
do_1141311466135715841188_rc,h,0,positive,1,neutral,0.519804060459137,28.19216251373291,False
do_1141311466135715841188_rc,nice ,0,positive,1,neutral,0.5224754810333252,28.51012349128723,False
do_1141311466135715841188_rc,useful knowledge ,0,positive,1,neutral,0.5205144286155701,28.51012349128723,False
do_1141311466135715841188_rc,01 in tral ,1,neutral,1,neutral,0.522118866443634,28.51012349128723,True
do_1141311466135715841188_rc,head constable ,1,neutral,1,neutral,0.5212737917900085,28.51012349128723,True
do_1141311466135715841188_rc,very good ,0,positive,1,neutral,0.5218141674995422,28.51012349128723,False
do_1141311466135715841188_rc,gg,0,positive,1,neutral,0.5204677581787109,28.51012349128723,False
do_1141311466135715841188_rc,yashwant Singh rawat ,1,neutral,1,neutral,0.5206822156906128,28.51012349128723,True
