entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114170270906155008110,Good ,0,positive,0,positive,0.49037978053092957,27.233198285102844,True
do_114170270906155008110,Helful ,0,positive,0,positive,0.40243208408355713,27.233198285102844,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.7449009418487549,27.233198285102844,True
do_114170270906155008110,absolutely correct. and it's very helpful for us,0,positive,0,positive,0.883396327495575,27.233198285102844,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,27.233198285102844,True
do_114170270906155008110,Very informative and useful session ,0,positive,0,positive,0.8470282554626465,27.233198285102844,True
do_114170270906155008110,Thanks Sir ,0,positive,0,positive,0.6091421842575073,27.233198285102844,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.6472092866897583,27.233198285102844,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.7449009418487549,27.233198285102844,True
do_114170270906155008110,https://portal.igotkarmayogi.gov.in/app/event-hub/home/do_114170270906155008110,1,neutral,1,neutral,0.7275902032852173,27.233198285102844,True
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.7653687000274658,27.233198285102844,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.7449009418487549,27.233198285102844,True
do_114170270906155008110,good advice & teacher ,0,positive,0,positive,0.7195489406585693,27.233198285102844,True
do_114170270906155008110,thank you ,0,positive,0,positive,0.7301307916641235,27.233198285102844,True
do_114170270906155008110,thanks,0,positive,0,positive,0.42353907227516174,27.233198285102844,True
do_114170270906155008110,thanks,0,positive,0,positive,0.42353907227516174,27.233198285102844,True
do_114170270906155008110,very nice,0,positive,0,positive,0.6908935308456421,26.87510848045349,True
do_114170270906155008110,Thank you,0,positive,0,positive,0.800635039806366,26.87510848045349,True
do_114170270906155008110,thanks Sir ,0,positive,0,positive,0.5806878805160522,26.87510848045349,True
do_114170270906155008110,stress management ,1,neutral,1,neutral,0.43339329957962036,26.87510848045349,True
do_114170270906155008110,Thank you Sir ,0,positive,0,positive,0.7663133144378662,26.87510848045349,True
do_114170270906155008110,thank you,0,positive,0,positive,0.7301307916641235,26.87510848045349,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,26.87510848045349,True
do_114170270906155008110,thank u sir,0,positive,0,positive,0.6455046534538269,26.87510848045349,True
do_114170270906155008110,thank you sir ,0,positive,0,positive,0.7449009418487549,26.87510848045349,True
do_114170270906155008110,👉,0,positive,1,neutral,0.5656424164772034,26.87510848045349,False
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,26.87510848045349,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,26.87510848045349,True
do_114170270906155008110,tank you sir ,0,positive,0,positive,0.5303387641906738,26.87510848045349,True
do_114170270906155008110,धन्यवाद महोदय आपने बहुत बेहतर तरीके से समझाया 🙏🙏,0,positive,0,positive,0.7267396450042725,26.87510848045349,True
do_114170270906155008110,Thank you nice 👍,0,positive,0,positive,0.8461596965789795,26.87510848045349,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,26.87510848045349,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,20.80017328262329,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5493277907371521,20.80017328262329,True
do_114170270906155008110,.....,1,neutral,1,neutral,0.4017677307128906,20.80017328262329,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,20.80017328262329,True
do_114170270906155008110,Nice ,0,positive,0,positive,0.4739583134651184,20.80017328262329,True
do_114170270906155008110,nice ,0,positive,0,positive,0.45184382796287537,20.80017328262329,True
do_114170270906155008110,...,1,neutral,1,neutral,0.4413111209869385,20.80017328262329,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.7449009418487549,20.80017328262329,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,20.80017328262329,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.6815211176872253,20.80017328262329,True
do_114170270906155008110,correct ,0,positive,1,neutral,0.42926064133644104,20.80017328262329,False
do_114170270906155008110,Chandu ,1,neutral,1,neutral,0.3568998873233795,20.80017328262329,True
do_114170270906155008110,👌,0,positive,0,positive,0.47094160318374634,20.80017328262329,True
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.7653687000274658,20.80017328262329,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.6908935308456421,20.80017328262329,True
do_114170270906155008110,Best ,0,positive,0,positive,0.38090768456459045,20.80017328262329,True
do_114170270906155008110,khup chhan,0,positive,2,negative,0.35550904273986816,24.962395429611206,False
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,mahadu bagad,1,neutral,2,negative,0.4395352602005005,24.962395429611206,False
do_114170270906155008110,shaila Jadhav ,1,neutral,0,positive,0.35587185621261597,24.962395429611206,False
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,🙏,0,positive,0,positive,0.44177475571632385,24.962395429611206,True
do_114170270906155008110,nice ,0,positive,0,positive,0.45184382796287537,24.962395429611206,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.6815211176872253,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,very good ,0,positive,0,positive,0.7152419090270996,24.962395429611206,True
do_114170270906155008110,ashok,1,neutral,2,negative,0.3999444246292114,24.962395429611206,False
do_114170270906155008110,👌,0,positive,0,positive,0.47094160318374634,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,24.962395429611206,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,21.8675434589386,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.7607583999633789,21.8675434589386,True
do_114170270906155008110,nice ,0,positive,0,positive,0.45184382796287537,21.8675434589386,True
do_114170270906155008110,vrey useful,0,positive,0,positive,0.5393384695053101,21.8675434589386,True
do_114170270906155008110,❤️,0,positive,0,positive,0.5814419388771057,21.8675434589386,True
do_114170270906155008110,Shivanand Bharma,1,neutral,0,positive,0.3384493589401245,21.8675434589386,False
do_114170270906155008110,खूप छान माहिती सांगितली धन्यवाद ,0,positive,0,positive,0.8635255098342896,21.8675434589386,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,21.8675434589386,True
do_114170270906155008110,good 👍 information army bt,0,positive,0,positive,0.65390545129776,21.8675434589386,True
do_114170270906155008110,👍🏻,0,positive,0,positive,0.5899676084518433,21.8675434589386,True
do_114170270906155008110,उपयोगी जानकारी ,0,positive,1,neutral,0.5722034573554993,21.8675434589386,False
do_114170270906155008110,सुझाव बहुत महत्वपूर्ण हैं ,0,positive,0,positive,0.6200374364852905,21.8675434589386,True
do_114170270906155008110,बहुत बहुत धन्यवाद ,0,positive,0,positive,0.8377552032470703,21.8675434589386,True
do_114170270906155008110,thank u 😊 sir,0,positive,0,positive,0.7233161926269531,21.8675434589386,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.7449009418487549,21.8675434589386,True
do_114170270906155008110,9823945704,1,neutral,1,neutral,0.5544788241386414,21.8675434589386,True
do_114170270906155008110,तनावमुक्त होने की प्रभावी तकनीकी ,0,positive,0,positive,0.48548781871795654,22.543147206306458,True
do_114170270906155008110,nice information ,0,positive,0,positive,0.7028632760047913,22.543147206306458,True
do_114170270906155008110,🙏,0,positive,0,positive,0.44177475571632385,22.543147206306458,True
do_114170270906155008110,best class,0,positive,0,positive,0.6918523907661438,22.543147206306458,True
do_114170270906155008110,Shivanand bharma,1,neutral,0,positive,0.38718727231025696,22.543147206306458,False
do_114170270906155008110,very usefully ,0,positive,0,positive,0.6053490042686462,22.543147206306458,True
do_114170270906155008110,yy,0,positive,1,neutral,0.42319419980049133,22.543147206306458,False
do_114170270906155008110,nice information ,0,positive,0,positive,0.7028632760047913,22.543147206306458,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,22.543147206306458,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,22.543147206306458,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,22.543147206306458,True
do_114170270906155008110,👍 nice,0,positive,0,positive,0.6914799809455872,22.543147206306458,True
do_114170270906155008110,ok,0,positive,1,neutral,0.42623862624168396,22.543147206306458,False
do_114170270906155008110,बहोत बढिया कोर्स है यह. तनाव करने हेतू आपने बढिया मार्गदर्शन किया है. ,0,positive,0,positive,0.7802153825759888,22.543147206306458,True
do_114170270906155008110,तनाव कम करने हेतू,0,positive,1,neutral,0.4613707661628723,22.543147206306458,False
do_114170270906155008110,nice Imformation,0,positive,0,positive,0.6988512873649597,22.543147206306458,True
do_114170270906155008110,useful imformation,0,positive,0,positive,0.5322058796882629,25.53623914718628,True
do_114170270906155008110,Nice,0,positive,0,positive,0.4739583134651184,25.53623914718628,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,25.53623914718628,True
do_114170270906155008110,good,0,positive,0,positive,0.431504487991333,25.53623914718628,True
do_114170270906155008110,बहुत सुंदर विषय हैं आज का समय तनावपूर्ण है सभी का,0,positive,0,positive,0.5883010029792786,25.53623914718628,True
do_114170270906155008110,good,0,positive,0,positive,0.431504487991333,25.53623914718628,True
do_114170270906155008110,संगीत सुने  बहुत badiya ,0,positive,2,negative,0.7144328951835632,25.53623914718628,False
do_114170270906155008110,very good,0,positive,0,positive,0.7152419090270996,25.53623914718628,True
do_114170270906155008110,Ni e,0,positive,2,negative,0.39274248480796814,25.53623914718628,False
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,25.53623914718628,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,25.53623914718628,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,25.53623914718628,True
do_114170270906155008110,very useful,0,positive,0,positive,0.6324180364608765,25.53623914718628,True
do_114170270906155008110,अत्यंत महत्त्व पूर्ण माहिती ,0,positive,1,neutral,0.4656597375869751,25.53623914718628,False
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,25.53623914718628,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,25.53623914718628,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.7607583999633789,28.915613889694214,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.7607583999633789,28.915613889694214,True
do_114170270906155008110,good information ,0,positive,0,positive,0.6818860173225403,28.915613889694214,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.915613889694214,True
do_114170270906155008110,good information ,0,positive,0,positive,0.6818860173225403,28.915613889694214,True
do_114170270906155008110,best information ,0,positive,0,positive,0.7912973165512085,28.915613889694214,True
do_114170270906155008110,so good ,0,positive,0,positive,0.6674836277961731,28.915613889694214,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,28.915613889694214,True
do_114170270906155008110,nice information,0,positive,0,positive,0.7028632760047913,28.915613889694214,True
do_114170270906155008110,nice ,0,positive,0,positive,0.45184382796287537,28.915613889694214,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.6804985404014587,28.915613889694214,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.915613889694214,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.7607583999633789,28.915613889694214,True
do_114170270906155008110,Good 👍 ,0,positive,0,positive,0.7318309545516968,28.915613889694214,True
do_114170270906155008110,Nice information ,0,positive,0,positive,0.7733495235443115,28.915613889694214,True
do_114170270906155008110,thanks sir ,0,positive,0,positive,0.5673924088478088,28.915613889694214,True
do_114170270906155008110,bery nice topic,0,positive,0,positive,0.7296527624130249,31.691819429397583,True
do_114170270906155008110,excellent ,0,positive,0,positive,0.5366030335426331,31.691819429397583,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,31.691819429397583,True
do_114170270906155008110,Beneficial message regarding Stress management ,0,positive,1,neutral,0.4758417308330536,31.691819429397583,False
do_114170270906155008110,🙏,0,positive,0,positive,0.44177475571632385,31.691819429397583,True
do_114170270906155008110,👍👍👍,0,positive,0,positive,0.6167237758636475,31.691819429397583,True
do_114170270906155008110,Good information sir Thank you sir ,0,positive,0,positive,0.7409740090370178,31.691819429397583,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.6804985404014587,31.691819429397583,True
do_114170270906155008110,good sir 👍,0,positive,0,positive,0.6786848902702332,31.691819429397583,True
do_114170270906155008110,Thank you 🙏,0,positive,0,positive,0.8412858843803406,31.691819429397583,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.7534253597259521,31.691819429397583,True
do_114170270906155008110,Good information sir. thanks 🙏,0,positive,0,positive,0.7314457893371582,31.691819429397583,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.7534253597259521,31.691819429397583,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,31.691819429397583,True
do_114170270906155008110,nice sir ji,0,positive,0,positive,0.5432597398757935,31.691819429397583,True
do_114170270906155008110,chhhan,0,positive,1,neutral,0.3703213036060333,31.691819429397583,False
do_114170270906155008110,ok sir good information ,0,positive,0,positive,0.6070876717567444,29.38009798526764,True
do_114170270906155008110,Excellent ,0,positive,0,positive,0.53486567735672,29.38009798526764,True
do_114170270906155008110,amazing... life lesson,0,positive,0,positive,0.8636474013328552,29.38009798526764,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,29.38009798526764,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5493277907371521,29.38009798526764,True
do_114170270906155008110,very good,0,positive,0,positive,0.7152419090270996,29.38009798526764,True
do_114170270906155008110,good👍,0,positive,0,positive,0.5718123912811279,29.38009798526764,True
do_114170270906155008110,good,0,positive,0,positive,0.431504487991333,29.38009798526764,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.8049231767654419,29.38009798526764,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.8049231767654419,29.38009798526764,True
do_114170270906155008110,very good ,0,positive,0,positive,0.7152419090270996,29.38009798526764,True
do_114170270906155008110,very good ,0,positive,0,positive,0.7152419090270996,29.38009798526764,True
do_114170270906155008110,good ,0,positive,0,positive,0.431504487991333,29.38009798526764,True
do_114170270906155008110,stress Management ,0,positive,2,negative,0.45436832308769226,29.38009798526764,False
do_114170270906155008110,Very helpful information ,0,positive,0,positive,0.7934218645095825,29.38009798526764,True
do_114170270906155008110,ok sir amazing speech,0,positive,0,positive,0.7401353716850281,29.38009798526764,True
do_114170270906155008110,Outstanding information for removing stress with easy way to adopting simple Yoga & Meditation technic and other simple ways as discussed.,0,positive,0,positive,0.6311972141265869,25.134727358818054,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5493277907371521,25.134727358818054,True
do_114170270906155008110,This is very useful talk to overcome the stress during working ,0,positive,0,positive,0.7036424279212952,25.134727358818054,True
do_114170270906155008110,very good information,0,positive,0,positive,0.8049231767654419,25.134727358818054,True
do_114170270906155008110,hi,0,positive,1,neutral,0.44421276450157166,25.134727358818054,False
do_114170270906155008110,Good morning ,0,positive,0,positive,0.6641623377799988,25.134727358818054,True
do_114170270906155008110,papita thakur,1,neutral,1,neutral,0.3772992491722107,25.134727358818054,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,25.134727358818054,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,25.134727358818054,True
do_114170270906155008110,hi,0,positive,1,neutral,0.44421276450157166,25.134727358818054,False
do_114170270906155008110,kary ki adhikta,1,neutral,0,positive,0.3560693562030792,25.134727358818054,False
do_114170270906155008110,Good ,0,positive,0,positive,0.49037978053092957,25.134727358818054,True
do_114170270906155008110,it was good,0,positive,0,positive,0.6739682555198669,25.134727358818054,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,25.134727358818054,True
do_114170270906155008110,ps kirroda,1,neutral,2,negative,0.4102652370929718,25.134727358818054,False
do_114170270906155008110,Very Nice ,0,positive,0,positive,0.7655453681945801,25.134727358818054,True
do_114170270906155008110,Nice talk,0,positive,0,positive,0.7528259754180908,29.207557439804077,True
do_114170270906155008110,very  Nice,0,positive,0,positive,0.7317067384719849,29.207557439804077,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.6472092866897583,29.207557439804077,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.5923474431037903,29.207557439804077,True
do_114170270906155008110,nice ,0,positive,0,positive,0.45184382796287537,29.207557439804077,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.5923474431037903,29.207557439804077,True
do_114170270906155008110,Good information sir ,0,positive,0,positive,0.660913348197937,29.207557439804077,True
do_114170270906155008110,nice,0,positive,0,positive,0.45184382796287537,29.207557439804077,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.8049231767654419,29.207557439804077,True
do_114170270906155008110,very nice👍,0,positive,0,positive,0.7760897278785706,29.207557439804077,True
do_114170270906155008110,good information 🙏,0,positive,0,positive,0.7314850687980652,29.207557439804077,True
do_114170270906155008110,very good information for current situations.,0,positive,0,positive,0.725504994392395,29.207557439804077,True
do_114170270906155008110,Good ,0,positive,0,positive,0.49037978053092957,29.207557439804077,True
do_114170270906155008110,super,0,positive,0,positive,0.553196907043457,29.207557439804077,True
do_114170270906155008110,Suneeta Devi Shikshamitra ,1,neutral,0,positive,0.40300294756889343,29.207557439804077,False
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,29.207557439804077,True
do_114170270906155008110,c h bhai,1,neutral,1,neutral,0.3502866327762604,28.405949473381042,True
do_114170270906155008110,No more options available to complete the course,2,negative,2,negative,0.6475811004638672,28.405949473381042,True
do_114170270906155008110, ,1,neutral,2,negative,0.3472995162010193,28.405949473381042,False
do_114170270906155008110,verry Nice sir,0,positive,0,positive,0.7845680117607117,28.405949473381042,True
do_114170270906155008110,very good,0,positive,0,positive,0.7152419090270996,28.405949473381042,True
do_114170270906155008110,anganbadi teacher,0,positive,2,negative,0.359041303396225,28.405949473381042,False
do_114170270906155008110,hi,0,positive,1,neutral,0.44421276450157166,28.405949473381042,False
do_114170270906155008110,ok,0,positive,1,neutral,0.42623862624168396,28.405949473381042,False
do_114170270906155008110,good 👍,0,positive,0,positive,0.6465273499488831,28.405949473381042,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.405949473381042,True
do_114170270906155008110,good,0,positive,0,positive,0.431504487991333,28.405949473381042,True
do_114170270906155008110,Madhu Bhaumik,1,neutral,0,positive,0.417667418718338,28.405949473381042,False
do_114170270906155008110,stress Management,0,positive,2,negative,0.45436832308769226,28.405949473381042,False
do_114170270906155008110,very good knowledge of stress management ,0,positive,0,positive,0.672505259513855,28.405949473381042,True
do_114170270906155008110,very nice,0,positive,0,positive,0.6908935308456421,28.405949473381042,True
do_114170270906155008110,Good morning ,0,positive,0,positive,0.6641623377799988,28.405949473381042,True
do_114170270906155008110,very informative ,0,positive,0,positive,0.7075429558753967,29.7815203666687,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.6908935308456421,29.7815203666687,True
do_114170270906155008110,very useful session ,0,positive,0,positive,0.7609580159187317,29.7815203666687,True
do_114170270906155008110,good class sirji,0,positive,0,positive,0.6025388836860657,29.7815203666687,True
do_114170270906155008110,Good Job.,0,positive,0,positive,0.8589274287223816,29.7815203666687,True
do_114170270906155008110,Jai Hind sir ji ,0,positive,0,positive,0.45099547505378723,29.7815203666687,True
do_114170270906155008110,very informative ,0,positive,0,positive,0.7075429558753967,29.7815203666687,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.6908935308456421,29.7815203666687,True
do_114170270906155008110,Nice course,0,positive,0,positive,0.6928569078445435,29.7815203666687,True
do_114170270906155008110,thank you,0,positive,0,positive,0.7301307916641235,29.7815203666687,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,29.7815203666687,True
do_114170270906155008110,very good sir,0,positive,0,positive,0.6804985404014587,29.7815203666687,True
do_114170270906155008110,good sir,0,positive,0,positive,0.5623100996017456,29.7815203666687,True
do_114170270906155008110,got it sir,0,positive,0,positive,0.5587185621261597,29.7815203666687,True
do_114170270906155008110,"chinta ,chitaay samana",1,neutral,1,neutral,0.36275970935821533,29.7815203666687,True
do_114170270906155008110,very good sir,0,positive,0,positive,0.6804985404014587,29.7815203666687,True
do_114170270906155008110,good morning ,0,positive,0,positive,0.6015158891677856,28.78303825855255,True
do_114170270906155008110,good night ,0,positive,0,positive,0.6128730773925781,28.78303825855255,True
do_114170270906155008110,fruitful ,0,positive,0,positive,0.4425942897796631,28.78303825855255,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.78303825855255,True
do_114170270906155008110,nothing ,1,neutral,1,neutral,0.4278371334075928,28.78303825855255,True
do_114170270906155008110,good,0,positive,0,positive,0.431504487991333,28.78303825855255,True
do_114170270906155008110,hello everyone ,0,positive,1,neutral,0.5113831758499146,28.78303825855255,False
do_114170270906155008110,hai,0,positive,1,neutral,0.4018932282924652,28.78303825855255,False
do_114170270906155008110,hello sir,0,positive,1,neutral,0.4622423052787781,28.78303825855255,False
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.78303825855255,True
do_114170270906155008110,👌,0,positive,0,positive,0.47094160318374634,28.78303825855255,True
do_114170270906155008110,👍,0,positive,0,positive,0.5846457481384277,28.78303825855255,True
do_1141311466135715841188_rc,pass,0,positive,1,neutral,0.40338364243507385,28.78303825855255,False
do_1141311466135715841188_rc,बहोत बडीया कोर्स है,0,positive,0,positive,0.5275815725326538,28.78303825855255,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,28.78303825855255,True
do_1141311466135715841188_rc,nice cource ,0,positive,0,positive,0.5316165089607239,28.78303825855255,True
do_1141311466135715841188_rc,saikh,0,positive,2,negative,0.36398518085479736,31.034931540489197,False
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,31.034931540489197,True
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.6261308193206787,31.034931540489197,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.6908935308456421,31.034931540489197,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,31.034931540489197,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,31.034931540489197,True
do_1141311466135715841188_rc,dog maintenance,0,positive,1,neutral,0.43450066447257996,31.034931540489197,False
do_1141311466135715841188_rc,बहुत बडिया जय हिद,0,positive,0,positive,0.8370175361633301,31.034931540489197,True
do_1141311466135715841188_rc,jai hind,0,positive,0,positive,0.3924509286880493,31.034931540489197,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,31.034931540489197,True
do_1141311466135715841188_rc,v good,0,positive,0,positive,0.6073096394538879,31.034931540489197,True
do_1141311466135715841188_rc,my name certificate issue ,2,negative,2,negative,0.7729167342185974,31.034931540489197,True
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.45184382796287537,31.034931540489197,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,31.034931540489197,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,31.034931540489197,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,31.034931540489197,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,24.543046951293945,True
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.45184382796287537,24.543046951293945,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,24.543046951293945,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,24.543046951293945,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,24.543046951293945,True
do_1141311466135715841188_rc,Good,0,positive,0,positive,0.49037978053092957,24.543046951293945,True
do_1141311466135715841188_rc,repet,1,neutral,1,neutral,0.409489244222641,24.543046951293945,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,24.543046951293945,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,24.543046951293945,True
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,1,neutral,0.3991486132144928,24.543046951293945,True
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,1,neutral,0.3991486132144928,24.543046951293945,True
do_1141311466135715841188_rc,g,0,positive,1,neutral,0.36612823605537415,24.543046951293945,False
do_1141311466135715841188_rc,hi nice ,0,positive,0,positive,0.5210426449775696,24.543046951293945,True
do_1141311466135715841188_rc,nice information about dog,0,positive,0,positive,0.7559067010879517,24.543046951293945,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,24.543046951293945,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,24.543046951293945,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.714757084846497,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,26.714757084846497,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.714757084846497,True
do_1141311466135715841188_rc,good training ,0,positive,0,positive,0.6103241443634033,26.714757084846497,True
do_1141311466135715841188_rc,GOOD TRANING,0,positive,0,positive,0.8776333332061768,26.714757084846497,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.714757084846497,True
do_1141311466135715841188_rc,easy and good questions,0,positive,0,positive,0.6359873414039612,26.714757084846497,True
do_1141311466135715841188_rc,Good knowledge ,0,positive,0,positive,0.6791638731956482,26.714757084846497,True
do_1141311466135715841188_rc,Easy question ,0,positive,1,neutral,0.7050572037696838,26.714757084846497,False
do_1141311466135715841188_rc,knowledge full,0,positive,1,neutral,0.36113741993904114,26.714757084846497,False
do_1141311466135715841188_rc,Good Knowledge ,0,positive,0,positive,0.7066560387611389,26.714757084846497,True
do_1141311466135715841188_rc,starts ,0,positive,1,neutral,0.42016130685806274,26.714757084846497,False
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.6261308193206787,26.714757084846497,True
do_1141311466135715841188_rc,course video not play ,2,negative,1,neutral,0.44564205408096313,26.714757084846497,False
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.714757084846497,True
do_1141311466135715841188_rc,very nice,0,positive,0,positive,0.6908935308456421,26.714757084846497,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,Great Session,0,positive,0,positive,0.8646036982536316,26.580333709716797,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,Rakesh Kumar Sharda ,1,neutral,1,neutral,0.3714393973350525,26.580333709716797,True
do_1141311466135715841188_rc,very nice knowledge ,0,positive,0,positive,0.7565006017684937,26.580333709716797,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,hi,0,positive,1,neutral,0.44421276450157166,26.580333709716797,False
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,26.580333709716797,True
