entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114170270906155008110,Thanks Sir ,0,positive,0,positive,0.5002561211585999,32.89492428302765,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.5002942085266113,32.89492428302765,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.5002648234367371,32.89492428302765,True
do_114170270906155008110,https://portal.igotkarmayogi.gov.in/app/event-hub/home/do_114170270906155008110,1,neutral,0,positive,0.5001737475395203,32.89492428302765,False
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.5002548098564148,32.89492428302765,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.5002648234367371,32.89492428302765,True
do_114170270906155008110,good advice & teacher ,0,positive,0,positive,0.5002578496932983,32.89492428302765,True
do_114170270906155008110,thank you ,0,positive,0,positive,0.5002917647361755,32.89492428302765,True
do_114170270906155008110,thanks,0,positive,0,positive,0.5002732872962952,32.89492428302765,True
do_114170270906155008110,thanks,0,positive,0,positive,0.5002732872962952,32.89492428302765,True
do_114170270906155008110,very nice,0,positive,0,positive,0.5002824068069458,31.136155128479004,True
do_114170270906155008110,Thank you,0,positive,0,positive,0.5003061294555664,31.136155128479004,True
do_114170270906155008110,thanks Sir ,0,positive,0,positive,0.5002238750457764,31.136155128479004,True
do_114170270906155008110,stress management ,1,neutral,0,positive,0.5002772212028503,31.136155128479004,False
do_114170270906155008110,Thank you Sir ,0,positive,0,positive,0.5002714991569519,31.136155128479004,True
do_114170270906155008110,thank you,0,positive,0,positive,0.5002917647361755,31.136155128479004,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,31.136155128479004,True
do_114170270906155008110,thank u sir,0,positive,0,positive,0.5002695918083191,31.136155128479004,True
do_114170270906155008110,thank you sir ,0,positive,0,positive,0.5002648234367371,31.136155128479004,True
do_114170270906155008110,👉,0,positive,0,positive,0.5002942085266113,31.136155128479004,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,31.136155128479004,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,31.136155128479004,True
do_114170270906155008110,tank you sir ,0,positive,0,positive,0.5002578496932983,31.136155128479004,True
do_114170270906155008110,धन्यवाद महोदय आपने बहुत बेहतर तरीके से समझाया 🙏🙏,0,positive,0,positive,0.5003131031990051,31.136155128479004,True
do_114170270906155008110,Thank you nice 👍,0,positive,0,positive,0.5003414154052734,31.136155128479004,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,31.136155128479004,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.85917031764984,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5002210736274719,29.85917031764984,True
do_114170270906155008110,.....,1,neutral,0,positive,0.50031977891922,29.85917031764984,False
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,29.85917031764984,True
do_114170270906155008110,Nice ,0,positive,0,positive,0.5002784132957458,29.85917031764984,True
do_114170270906155008110,nice ,0,positive,0,positive,0.500239372253418,29.85917031764984,True
do_114170270906155008110,...,1,neutral,0,positive,0.5002807974815369,29.85917031764984,False
do_114170270906155008110,thank you sir,0,positive,0,positive,0.5002648234367371,29.85917031764984,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,29.85917031764984,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.5002397298812866,29.85917031764984,True
do_114170270906155008110,correct ,0,positive,0,positive,0.500439465045929,29.85917031764984,True
do_114170270906155008110,Chandu ,1,neutral,0,positive,0.5005967020988464,29.85917031764984,False
do_114170270906155008110,👌,0,positive,0,positive,0.5002942085266113,29.85917031764984,True
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.5002548098564148,29.85917031764984,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.5002824068069458,29.85917031764984,True
do_114170270906155008110,Best ,0,positive,0,positive,0.5003023147583008,29.85917031764984,True
do_114170270906155008110,khup chhan,0,positive,0,positive,0.5002551078796387,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,mahadu bagad,1,neutral,0,positive,0.5003589987754822,29.862895607948303,False
do_114170270906155008110,shaila Jadhav ,1,neutral,0,positive,0.5002548098564148,29.862895607948303,False
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,🙏,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,nice ,0,positive,0,positive,0.500239372253418,29.862895607948303,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.5002397298812866,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,very good ,0,positive,0,positive,0.5003174543380737,29.862895607948303,True
do_114170270906155008110,ashok,1,neutral,0,positive,0.5003064274787903,29.862895607948303,False
do_114170270906155008110,👌,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,29.862895607948303,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.449714183807373,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.5002192854881287,28.449714183807373,True
do_114170270906155008110,nice ,0,positive,0,positive,0.500239372253418,28.449714183807373,True
do_114170270906155008110,vrey useful,0,positive,0,positive,0.5003753304481506,28.449714183807373,True
do_114170270906155008110,❤️,0,positive,0,positive,0.5002942085266113,28.449714183807373,True
do_114170270906155008110,Shivanand Bharma,1,neutral,0,positive,0.5003584027290344,28.449714183807373,False
do_114170270906155008110,खूप छान माहिती सांगितली धन्यवाद ,0,positive,0,positive,0.500295877456665,28.449714183807373,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.449714183807373,True
do_114170270906155008110,good 👍 information army bt,0,positive,0,positive,0.5002081990242004,28.449714183807373,True
do_114170270906155008110,👍🏻,0,positive,0,positive,0.5002942085266113,28.449714183807373,True
do_114170270906155008110,उपयोगी जानकारी ,0,positive,0,positive,0.5002115964889526,28.449714183807373,True
do_114170270906155008110,सुझाव बहुत महत्वपूर्ण हैं ,0,positive,0,positive,0.5003035068511963,28.449714183807373,True
do_114170270906155008110,बहुत बहुत धन्यवाद ,0,positive,0,positive,0.5002896189689636,28.449714183807373,True
do_114170270906155008110,thank u 😊 sir,0,positive,0,positive,0.5002787709236145,28.449714183807373,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.5002648234367371,28.449714183807373,True
do_114170270906155008110,9823945704,1,neutral,0,positive,0.5002607107162476,28.449714183807373,False
do_114170270906155008110,तनावमुक्त होने की प्रभावी तकनीकी ,0,positive,0,positive,0.500259518623352,30.34403920173645,True
do_114170270906155008110,nice information ,0,positive,0,positive,0.5002063512802124,30.34403920173645,True
do_114170270906155008110,🙏,0,positive,0,positive,0.5002942085266113,30.34403920173645,True
do_114170270906155008110,best class,0,positive,0,positive,0.5002489686012268,30.34403920173645,True
do_114170270906155008110,Shivanand bharma,1,neutral,0,positive,0.5003403425216675,30.34403920173645,False
do_114170270906155008110,very usefully ,0,positive,0,positive,0.5002316236495972,30.34403920173645,True
do_114170270906155008110,yy,0,positive,0,positive,0.5003930926322937,30.34403920173645,True
do_114170270906155008110,nice information ,0,positive,0,positive,0.5002063512802124,30.34403920173645,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,30.34403920173645,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,30.34403920173645,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,30.34403920173645,True
do_114170270906155008110,👍 nice,0,positive,0,positive,0.5002979636192322,30.34403920173645,True
do_114170270906155008110,ok,0,positive,0,positive,0.5003526210784912,30.34403920173645,True
do_114170270906155008110,बहोत बढिया कोर्स है यह. तनाव करने हेतू आपने बढिया मार्गदर्शन किया है. ,0,positive,0,positive,0.5003184676170349,30.34403920173645,True
do_114170270906155008110,तनाव कम करने हेतू,0,positive,0,positive,0.5003294944763184,30.34403920173645,True
do_114170270906155008110,nice Imformation,0,positive,0,positive,0.5002248287200928,30.34403920173645,True
do_114170270906155008110,useful imformation,0,positive,0,positive,0.500246524810791,34.04790163040161,True
do_114170270906155008110,Nice,0,positive,0,positive,0.5002784132957458,34.04790163040161,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,34.04790163040161,True
do_114170270906155008110,good,0,positive,0,positive,0.5004307627677917,34.04790163040161,True
do_114170270906155008110,बहुत सुंदर विषय हैं आज का समय तनावपूर्ण है सभी का,0,positive,0,positive,0.5002272725105286,34.04790163040161,True
do_114170270906155008110,good,0,positive,0,positive,0.5004307627677917,34.04790163040161,True
do_114170270906155008110,संगीत सुने  बहुत badiya ,0,positive,0,positive,0.5001732110977173,34.04790163040161,True
do_114170270906155008110,very good,0,positive,0,positive,0.5003174543380737,34.04790163040161,True
do_114170270906155008110,Ni e,0,positive,0,positive,0.5003724694252014,34.04790163040161,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,34.04790163040161,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,34.04790163040161,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,34.04790163040161,True
do_114170270906155008110,very useful,0,positive,0,positive,0.5002736449241638,34.04790163040161,True
do_114170270906155008110,अत्यंत महत्त्व पूर्ण माहिती ,0,positive,0,positive,0.5003786087036133,34.04790163040161,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,34.04790163040161,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,34.04790163040161,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.5002192854881287,34.374162554740906,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.5002192854881287,34.374162554740906,True
do_114170270906155008110,good information ,0,positive,0,positive,0.5002298355102539,34.374162554740906,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,34.374162554740906,True
do_114170270906155008110,good information ,0,positive,0,positive,0.5002298355102539,34.374162554740906,True
do_114170270906155008110,best information ,0,positive,0,positive,0.5001810789108276,34.374162554740906,True
do_114170270906155008110,so good ,0,positive,0,positive,0.5003162622451782,34.374162554740906,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,34.374162554740906,True
do_114170270906155008110,nice information,0,positive,0,positive,0.5002063512802124,34.374162554740906,True
do_114170270906155008110,nice ,0,positive,0,positive,0.500239372253418,34.374162554740906,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.5002690553665161,34.374162554740906,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,34.374162554740906,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.5002192854881287,34.374162554740906,True
do_114170270906155008110,Good 👍 ,0,positive,0,positive,0.5002557635307312,34.374162554740906,True
do_114170270906155008110,Nice information ,0,positive,0,positive,0.500227689743042,34.374162554740906,True
do_114170270906155008110,thanks sir ,0,positive,0,positive,0.5002472996711731,34.374162554740906,True
do_114170270906155008110,bery nice topic,0,positive,0,positive,0.5002272725105286,31.98188543319702,True
do_114170270906155008110,excellent ,0,positive,0,positive,0.5002709627151489,31.98188543319702,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,31.98188543319702,True
do_114170270906155008110,Beneficial message regarding Stress management ,0,positive,0,positive,0.5002162456512451,31.98188543319702,True
do_114170270906155008110,🙏,0,positive,0,positive,0.5002942085266113,31.98188543319702,True
do_114170270906155008110,👍👍👍,0,positive,0,positive,0.5002942085266113,31.98188543319702,True
do_114170270906155008110,Good information sir Thank you sir ,0,positive,0,positive,0.5002287030220032,31.98188543319702,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.5002690553665161,31.98188543319702,True
do_114170270906155008110,good sir 👍,0,positive,0,positive,0.5002901554107666,31.98188543319702,True
do_114170270906155008110,Thank you 🙏,0,positive,0,positive,0.5003408789634705,31.98188543319702,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.5001972317695618,31.98188543319702,True
do_114170270906155008110,Good information sir. thanks 🙏,0,positive,0,positive,0.5002560019493103,31.98188543319702,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.5001972317695618,31.98188543319702,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,31.98188543319702,True
do_114170270906155008110,nice sir ji,0,positive,0,positive,0.5002511143684387,31.98188543319702,True
do_114170270906155008110,chhhan,0,positive,0,positive,0.500539243221283,31.98188543319702,True
do_114170270906155008110,ok sir good information ,0,positive,0,positive,0.5002340078353882,28.026476502418518,True
do_114170270906155008110,Excellent ,0,positive,0,positive,0.5002993941307068,28.026476502418518,True
do_114170270906155008110,amazing... life lesson,0,positive,0,positive,0.5002920031547546,28.026476502418518,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,28.026476502418518,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5002210736274719,28.026476502418518,True
do_114170270906155008110,very good,0,positive,0,positive,0.5003174543380737,28.026476502418518,True
do_114170270906155008110,good👍,0,positive,0,positive,0.5002942085266113,28.026476502418518,True
do_114170270906155008110,good,0,positive,0,positive,0.5004307627677917,28.026476502418518,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.500261664390564,28.026476502418518,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.500261664390564,28.026476502418518,True
do_114170270906155008110,very good ,0,positive,0,positive,0.5003174543380737,28.026476502418518,True
do_114170270906155008110,very good ,0,positive,0,positive,0.5003174543380737,28.026476502418518,True
do_114170270906155008110,good ,0,positive,0,positive,0.5004307627677917,28.026476502418518,True
do_114170270906155008110,stress Management ,0,positive,0,positive,0.5002843737602234,28.026476502418518,True
do_114170270906155008110,Very helpful information ,0,positive,0,positive,0.5002253651618958,28.026476502418518,True
do_114170270906155008110,ok sir amazing speech,0,positive,0,positive,0.5001792907714844,28.026476502418518,True
do_114170270906155008110,Outstanding information for removing stress with easy way to adopting simple Yoga & Meditation technic and other simple ways as discussed.,0,positive,0,positive,0.5000321865081787,28.99378538131714,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.5002210736274719,28.99378538131714,True
do_114170270906155008110,This is very useful talk to overcome the stress during working ,0,positive,0,positive,0.5002132058143616,28.99378538131714,True
do_114170270906155008110,very good information,0,positive,0,positive,0.500261664390564,28.99378538131714,True
do_114170270906155008110,hi,0,positive,0,positive,0.5004172921180725,28.99378538131714,True
do_114170270906155008110,Good morning ,0,positive,0,positive,0.5002654790878296,28.99378538131714,True
do_114170270906155008110,papita thakur,1,neutral,0,positive,0.5003308653831482,28.99378538131714,False
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.99378538131714,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.99378538131714,True
do_114170270906155008110,hi,0,positive,0,positive,0.5004172921180725,28.99378538131714,True
do_114170270906155008110,kary ki adhikta,1,neutral,0,positive,0.5002451539039612,28.99378538131714,False
do_114170270906155008110,Good ,0,positive,0,positive,0.5003737807273865,28.99378538131714,True
do_114170270906155008110,it was good,0,positive,0,positive,0.5002537369728088,28.99378538131714,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.99378538131714,True
do_114170270906155008110,ps kirroda,1,neutral,0,positive,0.5001364350318909,28.99378538131714,False
do_114170270906155008110,Very Nice ,0,positive,0,positive,0.5002792477607727,28.99378538131714,True
do_114170270906155008110,Nice talk,0,positive,0,positive,0.5002014636993408,30.284836888313293,True
do_114170270906155008110,very  Nice,0,positive,0,positive,0.5002479553222656,30.284836888313293,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.5002942085266113,30.284836888313293,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.5002942085266113,30.284836888313293,True
do_114170270906155008110,nice ,0,positive,0,positive,0.500239372253418,30.284836888313293,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.5002942085266113,30.284836888313293,True
do_114170270906155008110,Good information sir ,0,positive,0,positive,0.5002186298370361,30.284836888313293,True
do_114170270906155008110,nice,0,positive,0,positive,0.500239372253418,30.284836888313293,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.500261664390564,30.284836888313293,True
do_114170270906155008110,very nice👍,0,positive,0,positive,0.5002564191818237,30.284836888313293,True
do_114170270906155008110,good information 🙏,0,positive,0,positive,0.5002915263175964,30.284836888313293,True
do_114170270906155008110,very good information for current situations.,0,positive,0,positive,0.5002129077911377,30.284836888313293,True
do_114170270906155008110,Good ,0,positive,0,positive,0.5003737807273865,30.284836888313293,True
do_114170270906155008110,super,0,positive,0,positive,0.5002593994140625,30.284836888313293,True
do_114170270906155008110,Suneeta Devi Shikshamitra ,1,neutral,0,positive,0.5003727674484253,30.284836888313293,False
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,30.284836888313293,True
do_114170270906155008110,c h bhai,1,neutral,0,positive,0.5001891255378723,30.393168330192566,False
do_114170270906155008110,No more options available to complete the course,2,negative,0,positive,0.5002719759941101,30.393168330192566,False
do_114170270906155008110, ,1,neutral,0,positive,0.5002771019935608,30.393168330192566,False
do_114170270906155008110,verry Nice sir,0,positive,0,positive,0.5002042651176453,30.393168330192566,True
do_114170270906155008110,very good,0,positive,0,positive,0.5003174543380737,30.393168330192566,True
do_114170270906155008110,anganbadi teacher,0,positive,0,positive,0.5005906224250793,30.393168330192566,True
do_114170270906155008110,hi,0,positive,0,positive,0.5004172921180725,30.393168330192566,True
do_114170270906155008110,ok,0,positive,0,positive,0.5003526210784912,30.393168330192566,True
do_114170270906155008110,good 👍,0,positive,0,positive,0.5003575086593628,30.393168330192566,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,30.393168330192566,True
do_114170270906155008110,good,0,positive,0,positive,0.5004307627677917,30.393168330192566,True
do_114170270906155008110,Madhu Bhaumik,1,neutral,0,positive,0.5003400444984436,30.393168330192566,False
do_114170270906155008110,stress Management,0,positive,0,positive,0.5002843737602234,30.393168330192566,True
do_114170270906155008110,very good knowledge of stress management ,0,positive,0,positive,0.5002635717391968,30.393168330192566,True
do_114170270906155008110,very nice,0,positive,0,positive,0.5002824068069458,30.393168330192566,True
do_114170270906155008110,Good morning ,0,positive,0,positive,0.5002654790878296,30.393168330192566,True
do_114170270906155008110,very informative ,0,positive,0,positive,0.5001218318939209,28.276100754737854,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.5002824068069458,28.276100754737854,True
do_114170270906155008110,very useful session ,0,positive,0,positive,0.5002278685569763,28.276100754737854,True
do_114170270906155008110,good class sirji,0,positive,0,positive,0.5003206133842468,28.276100754737854,True
do_114170270906155008110,Good Job.,0,positive,0,positive,0.5002914071083069,28.276100754737854,True
do_114170270906155008110,Jai Hind sir ji ,0,positive,0,positive,0.5002428889274597,28.276100754737854,True
do_114170270906155008110,very informative ,0,positive,0,positive,0.5001218318939209,28.276100754737854,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.5002824068069458,28.276100754737854,True
do_114170270906155008110,Nice course,0,positive,0,positive,0.5002442598342896,28.276100754737854,True
do_114170270906155008110,thank you,0,positive,0,positive,0.5002917647361755,28.276100754737854,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.276100754737854,True
do_114170270906155008110,very good sir,0,positive,0,positive,0.5002690553665161,28.276100754737854,True
do_114170270906155008110,good sir,0,positive,0,positive,0.5002321004867554,28.276100754737854,True
do_114170270906155008110,got it sir,0,positive,0,positive,0.5001839399337769,28.276100754737854,True
do_114170270906155008110,"chinta ,chitaay samana",1,neutral,0,positive,0.5003013014793396,28.276100754737854,False
do_114170270906155008110,very good sir,0,positive,0,positive,0.5002690553665161,28.276100754737854,True
do_114170270906155008110,good morning ,0,positive,0,positive,0.5002884268760681,28.562217950820923,True
do_114170270906155008110,good night ,0,positive,0,positive,0.5002588629722595,28.562217950820923,True
do_114170270906155008110,fruitful ,0,positive,0,positive,0.5003024935722351,28.562217950820923,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.562217950820923,True
do_114170270906155008110,nothing ,1,neutral,0,positive,0.5002086162567139,28.562217950820923,False
do_114170270906155008110,good,0,positive,0,positive,0.5004307627677917,28.562217950820923,True
do_114170270906155008110,hello everyone ,0,positive,0,positive,0.5002599358558655,28.562217950820923,True
do_114170270906155008110,hai,0,positive,0,positive,0.5004023909568787,28.562217950820923,True
do_114170270906155008110,hello sir,0,positive,0,positive,0.5002518892288208,28.562217950820923,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.562217950820923,True
do_114170270906155008110,👌,0,positive,0,positive,0.5002942085266113,28.562217950820923,True
do_114170270906155008110,👍,0,positive,0,positive,0.5002942085266113,28.562217950820923,True
do_1141311466135715841188_rc,pass,0,positive,0,positive,0.5002508759498596,28.562217950820923,True
do_1141311466135715841188_rc,बहोत बडीया कोर्स है,0,positive,0,positive,0.5003918409347534,28.562217950820923,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.562217950820923,True
do_1141311466135715841188_rc,nice cource ,0,positive,0,positive,0.5003111958503723,28.562217950820923,True
do_1141311466135715841188_rc,saikh,0,positive,0,positive,0.5002663135528564,28.38781476020813,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.38781476020813,True
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.5003193616867065,28.38781476020813,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.5002824068069458,28.38781476020813,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.38781476020813,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,28.38781476020813,True
do_1141311466135715841188_rc,dog maintenance,0,positive,0,positive,0.5002812147140503,28.38781476020813,True
do_1141311466135715841188_rc,बहुत बडिया जय हिद,0,positive,0,positive,0.5003059506416321,28.38781476020813,True
do_1141311466135715841188_rc,jai hind,0,positive,0,positive,0.5002659559249878,28.38781476020813,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,28.38781476020813,True
do_1141311466135715841188_rc,v good,0,positive,0,positive,0.5003814697265625,28.38781476020813,True
do_1141311466135715841188_rc,my name certificate issue ,2,negative,0,positive,0.5003036260604858,28.38781476020813,False
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.500239372253418,28.38781476020813,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.38781476020813,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.38781476020813,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,28.38781476020813,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,26.382923126220703,True
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.500239372253418,26.382923126220703,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,26.382923126220703,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,26.382923126220703,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,26.382923126220703,True
do_1141311466135715841188_rc,Good,0,positive,0,positive,0.5003737807273865,26.382923126220703,True
do_1141311466135715841188_rc,repet,1,neutral,0,positive,0.5002045035362244,26.382923126220703,False
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,26.382923126220703,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,26.382923126220703,True
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,0,positive,0.5004078149795532,26.382923126220703,False
do_1141311466135715841188_rc,Ravindra Kumar ,1,neutral,0,positive,0.5004078149795532,26.382923126220703,False
do_1141311466135715841188_rc,g,0,positive,0,positive,0.5003795623779297,26.382923126220703,True
do_1141311466135715841188_rc,hi nice ,0,positive,0,positive,0.5002814531326294,26.382923126220703,True
do_1141311466135715841188_rc,nice information about dog,0,positive,0,positive,0.5002468228340149,26.382923126220703,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,26.382923126220703,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,26.382923126220703,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,24.616584181785583,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,24.616584181785583,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,24.616584181785583,True
do_1141311466135715841188_rc,good training ,0,positive,0,positive,0.5002706050872803,24.616584181785583,True
do_1141311466135715841188_rc,GOOD TRANING,0,positive,0,positive,0.5002392530441284,24.616584181785583,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,24.616584181785583,True
do_1141311466135715841188_rc,easy and good questions,0,positive,0,positive,0.5002851486206055,24.616584181785583,True
do_1141311466135715841188_rc,Good knowledge ,0,positive,0,positive,0.5002637505531311,24.616584181785583,True
do_1141311466135715841188_rc,Easy question ,0,positive,0,positive,0.5002700090408325,24.616584181785583,True
do_1141311466135715841188_rc,knowledge full,0,positive,0,positive,0.5003059506416321,24.616584181785583,True
do_1141311466135715841188_rc,Good Knowledge ,0,positive,0,positive,0.5002766251564026,24.616584181785583,True
do_1141311466135715841188_rc,starts ,0,positive,0,positive,0.5004040002822876,24.616584181785583,True
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.5003193616867065,24.616584181785583,True
do_1141311466135715841188_rc,course video not play ,2,negative,0,positive,0.5003200769424438,24.616584181785583,False
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,24.616584181785583,True
do_1141311466135715841188_rc,very nice,0,positive,0,positive,0.5002824068069458,24.616584181785583,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,Great Session,0,positive,0,positive,0.5001927018165588,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,Rakesh Kumar Sharda ,1,neutral,0,positive,0.5003843307495117,28.36485207080841,False
do_1141311466135715841188_rc,very nice knowledge ,0,positive,0,positive,0.5002636313438416,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,hi,0,positive,0,positive,0.5004172921180725,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,28.36485207080841,True
do_1141311466135715841188_rc,which medicine used for skin treatment for dog?,1,neutral,0,positive,0.5003290176391602,28.36485207080841,False
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.36485207080841,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,30.13274073600769,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,30.13274073600769,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,30.13274073600769,True
do_1141311466135715841188_rc,very informative ,0,positive,0,positive,0.5001218318939209,30.13274073600769,True
