entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_114170270906155008110,good  bye ,0,positive,0,positive,0.9016140103340149,Positive: 0.9016; Neutral: 0.0433; Negative: 0.0274; Very Positive: 0.0141; Very Negative: 0.0135,16.201764345169067,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,16.201764345169067,True
do_114170270906155008110,🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.201764345169067,True
do_114170270906155008110,🙏🙏🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.201764345169067,True
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,16.201764345169067,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.201764345169067,True
do_114170270906155008110,Good..,0,positive,0,positive,0.5795754790306091,Positive: 0.5796; Very Positive: 0.2585; Neutral: 0.0967; Negative: 0.0383; Very Negative: 0.0268,16.201764345169067,True
do_114170270906155008110,very usefull,0,positive,0,positive,0.8523255586624146,Positive: 0.8523; Very Positive: 0.0830; Neutral: 0.0260; Negative: 0.0221; Very Negative: 0.0166,16.201764345169067,True
do_114170270906155008110,Helpful 👍,0,positive,0,positive,0.5108359456062317,Positive: 0.5108; Very Positive: 0.2548; Neutral: 0.1771; Negative: 0.0308; Very Negative: 0.0265,16.201764345169067,True
do_114170270906155008110,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,29.054418206214905,True
do_114170270906155008110,Helful ,0,positive,0,positive,0.4855682849884033,Positive: 0.4856; Very Positive: 0.3477; Neutral: 0.1127; Very Negative: 0.0316; Negative: 0.0224,29.054418206214905,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,29.054418206214905,True
do_114170270906155008110,absolutely correct. and it's very helpful for us,0,positive,0,positive,0.6964361667633057,Positive: 0.6964; Very Positive: 0.2445; Neutral: 0.0238; Negative: 0.0196; Very Negative: 0.0156,29.054418206214905,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,29.054418206214905,True
do_114170270906155008110,Very informative and useful session ,0,positive,0,positive,0.8471695184707642,Positive: 0.8472; Very Positive: 0.0722; Neutral: 0.0492; Negative: 0.0175; Very Negative: 0.0139,29.054418206214905,True
do_114170270906155008110,Thanks Sir ,0,positive,0,positive,0.7385662794113159,Positive: 0.7386; Very Positive: 0.1394; Neutral: 0.0757; Negative: 0.0261; Very Negative: 0.0202,29.054418206214905,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,29.054418206214905,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,29.054418206214905,True
do_114170270906155008110,https://portal.igotkarmayogi.gov.in/app/event-hub/home/do_114170270906155008110,1,neutral,1,neutral,0.827801525592804,Neutral: 0.8278; Very Positive: 0.0567; Negative: 0.0420; Very Negative: 0.0385; Positive: 0.0350,29.054418206214905,True
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.5276871919631958,Positive: 0.5277; Neutral: 0.1992; Very Positive: 0.1891; Negative: 0.0436; Very Negative: 0.0404,29.054418206214905,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,29.054418206214905,True
do_114170270906155008110,good advice & teacher ,0,positive,0,positive,0.9143180847167969,Positive: 0.9143; Neutral: 0.0363; Negative: 0.0178; Very Positive: 0.0167; Very Negative: 0.0149,29.054418206214905,True
do_114170270906155008110,thank you ,0,positive,0,positive,0.601537823677063,Positive: 0.6015; Very Positive: 0.1726; Neutral: 0.1533; Very Negative: 0.0383; Negative: 0.0342,29.054418206214905,True
do_114170270906155008110,thanks,0,positive,1,neutral,0.43871113657951355,Neutral: 0.4387; Negative: 0.2599; Positive: 0.1617; Very Negative: 0.0980; Very Positive: 0.0418,29.054418206214905,False
do_114170270906155008110,thanks,0,positive,1,neutral,0.43871113657951355,Neutral: 0.4387; Negative: 0.2599; Positive: 0.1617; Very Negative: 0.0980; Very Positive: 0.0418,29.054418206214905,False
do_114170270906155008110,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,18.101602792739868,True
do_114170270906155008110,Thank you,0,positive,0,positive,0.775664746761322,Positive: 0.7757; Very Positive: 0.0901; Neutral: 0.0800; Negative: 0.0318; Very Negative: 0.0224,18.101602792739868,True
do_114170270906155008110,thanks Sir ,0,positive,0,positive,0.517866313457489,Positive: 0.5179; Neutral: 0.2575; Negative: 0.0958; Very Positive: 0.0771; Very Negative: 0.0518,18.101602792739868,True
do_114170270906155008110,stress management ,1,neutral,1,neutral,0.8260030746459961,Neutral: 0.8260; Positive: 0.0570; Negative: 0.0503; Very Positive: 0.0394; Very Negative: 0.0273,18.101602792739868,True
do_114170270906155008110,Thank you Sir ,0,positive,0,positive,0.7565367221832275,Positive: 0.7565; Very Positive: 0.1391; Neutral: 0.0611; Negative: 0.0243; Very Negative: 0.0189,18.101602792739868,True
do_114170270906155008110,thank you,0,positive,0,positive,0.601537823677063,Positive: 0.6015; Very Positive: 0.1726; Neutral: 0.1533; Very Negative: 0.0383; Negative: 0.0342,18.101602792739868,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,18.101602792739868,True
do_114170270906155008110,thank u sir,0,positive,1,neutral,0.4697708189487457,Neutral: 0.4698; Positive: 0.2138; Very Negative: 0.1183; Negative: 0.1016; Very Positive: 0.0966,18.101602792739868,False
do_114170270906155008110,thank you sir ,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,18.101602792739868,True
do_114170270906155008110,👉,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,18.101602792739868,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,18.101602792739868,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,18.101602792739868,True
do_114170270906155008110,tank you sir ,0,positive,0,positive,0.6800206303596497,Positive: 0.6800; Very Positive: 0.1859; Neutral: 0.0860; Negative: 0.0283; Very Negative: 0.0198,18.101602792739868,True
do_114170270906155008110,धन्यवाद महोदय आपने बहुत बेहतर तरीके से समझाया 🙏🙏,0,positive,0,positive,0.4498501718044281,Very Positive: 0.4499; Positive: 0.4495; Very Negative: 0.0399; Neutral: 0.0345; Negative: 0.0263,18.101602792739868,True
do_114170270906155008110,Thank you nice 👍,0,positive,0,positive,0.8585535287857056,Positive: 0.8586; Very Positive: 0.0597; Neutral: 0.0434; Negative: 0.0207; Very Negative: 0.0177,18.101602792739868,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.101602792739868,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.168922185897827,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.9174426794052124,Positive: 0.9174; Neutral: 0.0288; Negative: 0.0208; Very Positive: 0.0203; Very Negative: 0.0127,16.168922185897827,True
do_114170270906155008110,.....,1,neutral,2,negative,0.35286810994148254,Neutral: 0.3529; Negative: 0.2162; Positive: 0.1809; Very Negative: 0.1388; Very Positive: 0.1113,16.168922185897827,False
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.168922185897827,True
do_114170270906155008110,Nice ,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,16.168922185897827,False
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,16.168922185897827,True
do_114170270906155008110,...,1,neutral,1,neutral,0.3877648115158081,Neutral: 0.3878; Negative: 0.2238; Positive: 0.1856; Very Negative: 0.1156; Very Positive: 0.0872,16.168922185897827,True
do_114170270906155008110,thank you sir,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,16.168922185897827,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.168922185897827,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.831608772277832,Positive: 0.8316; Very Positive: 0.1177; Neutral: 0.0194; Negative: 0.0175; Very Negative: 0.0138,16.168922185897827,True
do_114170270906155008110,correct ,0,positive,1,neutral,0.6314513683319092,Neutral: 0.6315; Positive: 0.2569; Negative: 0.0568; Very Positive: 0.0324; Very Negative: 0.0224,16.168922185897827,False
do_114170270906155008110,Chandu ,1,neutral,1,neutral,0.640898585319519,Neutral: 0.6409; Positive: 0.1224; Negative: 0.0967; Very Positive: 0.0723; Very Negative: 0.0678,16.168922185897827,True
do_114170270906155008110,👌,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.168922185897827,True
do_114170270906155008110,thank you Sir ,0,positive,0,positive,0.5276871919631958,Positive: 0.5277; Neutral: 0.1992; Very Positive: 0.1891; Negative: 0.0436; Very Negative: 0.0404,16.168922185897827,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,16.168922185897827,True
do_114170270906155008110,Best ,0,positive,0,positive,0.31410619616508484,Very Positive: 0.3141; Positive: 0.2514; Neutral: 0.2290; Negative: 0.1126; Very Negative: 0.0929,16.168922185897827,True
do_114170270906155008110,khup chhan,0,positive,1,neutral,0.5997559428215027,Neutral: 0.5998; Negative: 0.1542; Positive: 0.0893; Very Negative: 0.0873; Very Positive: 0.0694,17.823293805122375,False
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,mahadu bagad,1,neutral,2,negative,0.33792296051979065,Negative: 0.3379; Neutral: 0.2781; Very Negative: 0.1950; Positive: 0.1116; Very Positive: 0.0774,17.823293805122375,False
do_114170270906155008110,shaila Jadhav ,1,neutral,1,neutral,0.3371168076992035,Neutral: 0.3371; Negative: 0.1915; Positive: 0.1882; Very Positive: 0.1472; Very Negative: 0.1360,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,17.823293805122375,True
do_114170270906155008110,very nice sir,0,positive,0,positive,0.831608772277832,Positive: 0.8316; Very Positive: 0.1177; Neutral: 0.0194; Negative: 0.0175; Very Negative: 0.0138,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,17.823293805122375,True
do_114170270906155008110,ashok,1,neutral,1,neutral,0.4718901515007019,Neutral: 0.4719; Very Positive: 0.1799; Positive: 0.1751; Negative: 0.0995; Very Negative: 0.0735,17.823293805122375,True
do_114170270906155008110,👌,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.823293805122375,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.324293851852417,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.8817975521087646,Positive: 0.8818; Very Positive: 0.0569; Neutral: 0.0304; Negative: 0.0172; Very Negative: 0.0136,22.324293851852417,True
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,22.324293851852417,True
do_114170270906155008110,vrey useful,0,positive,0,positive,0.7908496856689453,Positive: 0.7908; Neutral: 0.1090; Negative: 0.0415; Very Positive: 0.0409; Very Negative: 0.0178,22.324293851852417,True
do_114170270906155008110,❤️,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.324293851852417,True
do_114170270906155008110,Shivanand Bharma,1,neutral,1,neutral,0.4337664246559143,Neutral: 0.4338; Very Positive: 0.1974; Positive: 0.1584; Negative: 0.1190; Very Negative: 0.0915,22.324293851852417,True
do_114170270906155008110,खूप छान माहिती सांगितली धन्यवाद ,0,positive,1,neutral,0.8390312790870667,Neutral: 0.8390; Positive: 0.0724; Very Positive: 0.0450; Very Negative: 0.0247; Negative: 0.0189,22.324293851852417,False
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.324293851852417,True
do_114170270906155008110,good 👍 information army bt,0,positive,0,positive,0.7848076224327087,Positive: 0.7848; Neutral: 0.1180; Very Positive: 0.0401; Negative: 0.0368; Very Negative: 0.0203,22.324293851852417,True
do_114170270906155008110,👍🏻,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.324293851852417,True
do_114170270906155008110,उपयोगी जानकारी ,0,positive,1,neutral,0.8130590915679932,Neutral: 0.8131; Positive: 0.1131; Very Positive: 0.0282; Very Negative: 0.0263; Negative: 0.0194,22.324293851852417,False
do_114170270906155008110,सुझाव बहुत महत्वपूर्ण हैं ,0,positive,0,positive,0.490391343832016,Positive: 0.4904; Neutral: 0.3443; Very Positive: 0.0877; Negative: 0.0403; Very Negative: 0.0373,22.324293851852417,True
do_114170270906155008110,बहुत बहुत धन्यवाद ,0,positive,2,negative,0.40671417117118835,Very Negative: 0.4067; Very Positive: 0.2113; Negative: 0.2057; Positive: 0.1463; Neutral: 0.0300,22.324293851852417,False
do_114170270906155008110,thank u 😊 sir,0,positive,1,neutral,0.5463042855262756,Neutral: 0.5463; Negative: 0.1558; Positive: 0.1192; Very Negative: 0.1148; Very Positive: 0.0639,22.324293851852417,False
do_114170270906155008110,thank you sir,0,positive,0,positive,0.6001657843589783,Positive: 0.6002; Very Positive: 0.1929; Neutral: 0.1334; Very Negative: 0.0371; Negative: 0.0365,22.324293851852417,True
do_114170270906155008110,9823945704,1,neutral,1,neutral,0.9272075295448303,Neutral: 0.9272; Negative: 0.0213; Positive: 0.0174; Very Positive: 0.0172; Very Negative: 0.0169,22.324293851852417,True
do_114170270906155008110,तनावमुक्त होने की प्रभावी तकनीकी ,0,positive,1,neutral,0.9023114442825317,Neutral: 0.9023; Positive: 0.0448; Very Positive: 0.0240; Very Negative: 0.0159; Negative: 0.0130,24.78747069835663,False
do_114170270906155008110,nice information ,0,positive,0,positive,0.900709867477417,Positive: 0.9007; Neutral: 0.0432; Negative: 0.0285; Very Negative: 0.0139; Very Positive: 0.0137,24.78747069835663,True
do_114170270906155008110,🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,24.78747069835663,True
do_114170270906155008110,best class,0,positive,0,positive,0.4483223557472229,Positive: 0.4483; Very Positive: 0.3783; Neutral: 0.1016; Negative: 0.0459; Very Negative: 0.0259,24.78747069835663,True
do_114170270906155008110,Shivanand bharma,1,neutral,1,neutral,0.4248451292514801,Neutral: 0.4248; Very Positive: 0.2014; Positive: 0.1619; Negative: 0.1204; Very Negative: 0.0915,24.78747069835663,True
do_114170270906155008110,very usefully ,0,positive,0,positive,0.876666247844696,Positive: 0.8767; Very Positive: 0.0663; Neutral: 0.0248; Negative: 0.0182; Very Negative: 0.0141,24.78747069835663,True
do_114170270906155008110,yy,0,positive,1,neutral,0.614517092704773,Neutral: 0.6145; Negative: 0.1402; Positive: 0.1253; Very Negative: 0.0646; Very Positive: 0.0553,24.78747069835663,False
do_114170270906155008110,nice information ,0,positive,0,positive,0.900709867477417,Positive: 0.9007; Neutral: 0.0432; Negative: 0.0285; Very Negative: 0.0139; Very Positive: 0.0137,24.78747069835663,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,24.78747069835663,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,24.78747069835663,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,24.78747069835663,True
do_114170270906155008110,👍 nice,0,positive,0,positive,0.830771803855896,Positive: 0.8308; Neutral: 0.0701; Negative: 0.0477; Very Positive: 0.0322; Very Negative: 0.0192,24.78747069835663,True
do_114170270906155008110,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,24.78747069835663,True
do_114170270906155008110,बहोत बढिया कोर्स है यह. तनाव करने हेतू आपने बढिया मार्गदर्शन किया है. ,0,positive,1,neutral,0.6541511416435242,Neutral: 0.6542; Very Negative: 0.1109; Positive: 0.0859; Very Positive: 0.0757; Negative: 0.0734,24.78747069835663,False
do_114170270906155008110,तनाव कम करने हेतू,0,positive,2,negative,0.3725166916847229,Negative: 0.3725; Very Negative: 0.3705; Neutral: 0.1305; Positive: 0.0704; Very Positive: 0.0561,24.78747069835663,False
do_114170270906155008110,nice Imformation,0,positive,0,positive,0.9336826205253601,Positive: 0.9337; Neutral: 0.0214; Negative: 0.0194; Very Positive: 0.0140; Very Negative: 0.0115,24.78747069835663,True
do_114170270906155008110,useful imformation,0,positive,0,positive,0.811788022518158,Positive: 0.8118; Neutral: 0.1207; Negative: 0.0279; Very Positive: 0.0214; Very Negative: 0.0181,35.016462206840515,True
do_114170270906155008110,Nice,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,35.016462206840515,False
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,35.016462206840515,True
do_114170270906155008110,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,35.016462206840515,True
do_114170270906155008110,बहुत सुंदर विषय हैं आज का समय तनावपूर्ण है सभी का,0,positive,0,positive,0.4934840500354767,Very Positive: 0.4935; Positive: 0.4260; Neutral: 0.0338; Very Negative: 0.0272; Negative: 0.0194,35.016462206840515,True
do_114170270906155008110,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,35.016462206840515,True
do_114170270906155008110,संगीत सुने  बहुत badiya ,0,positive,2,negative,0.30913251638412476,Positive: 0.3091; Negative: 0.2835; Very Negative: 0.2178; Very Positive: 0.1501; Neutral: 0.0395,35.016462206840515,False
do_114170270906155008110,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,35.016462206840515,True
do_114170270906155008110,Ni e,0,positive,1,neutral,0.7149507999420166,Neutral: 0.7150; Negative: 0.1318; Very Negative: 0.0865; Positive: 0.0369; Very Positive: 0.0299,35.016462206840515,False
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,35.016462206840515,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,35.016462206840515,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,35.016462206840515,True
do_114170270906155008110,very useful,0,positive,0,positive,0.8476466536521912,Positive: 0.8476; Very Positive: 0.0983; Neutral: 0.0216; Negative: 0.0179; Very Negative: 0.0145,35.016462206840515,True
do_114170270906155008110,अत्यंत महत्त्व पूर्ण माहिती ,0,positive,0,positive,0.7993696928024292,Very Positive: 0.7994; Positive: 0.1180; Neutral: 0.0481; Very Negative: 0.0179; Negative: 0.0166,35.016462206840515,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,35.016462206840515,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,35.016462206840515,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.8817975521087646,Positive: 0.8818; Very Positive: 0.0569; Neutral: 0.0304; Negative: 0.0172; Very Negative: 0.0136,19.457250833511353,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.8817975521087646,Positive: 0.8818; Very Positive: 0.0569; Neutral: 0.0304; Negative: 0.0172; Very Negative: 0.0136,19.457250833511353,True
do_114170270906155008110,good information ,0,positive,0,positive,0.9002934098243713,Positive: 0.9003; Neutral: 0.0471; Negative: 0.0238; Very Positive: 0.0146; Very Negative: 0.0143,19.457250833511353,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,19.457250833511353,True
do_114170270906155008110,good information ,0,positive,0,positive,0.9002934098243713,Positive: 0.9003; Neutral: 0.0471; Negative: 0.0238; Very Positive: 0.0146; Very Negative: 0.0143,19.457250833511353,True
do_114170270906155008110,best information ,0,positive,0,positive,0.39550280570983887,Very Positive: 0.3955; Positive: 0.3714; Neutral: 0.1386; Negative: 0.0599; Very Negative: 0.0346,19.457250833511353,True
do_114170270906155008110,so good ,0,positive,0,positive,0.535169780254364,Very Positive: 0.5352; Positive: 0.3953; Neutral: 0.0299; Negative: 0.0202; Very Negative: 0.0194,19.457250833511353,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,19.457250833511353,True
do_114170270906155008110,nice information,0,positive,0,positive,0.900709867477417,Positive: 0.9007; Neutral: 0.0432; Negative: 0.0285; Very Negative: 0.0139; Very Positive: 0.0137,19.457250833511353,True
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,19.457250833511353,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.7664159536361694,Positive: 0.7664; Very Positive: 0.1797; Neutral: 0.0205; Negative: 0.0170; Very Negative: 0.0164,19.457250833511353,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,19.457250833511353,True
do_114170270906155008110,very useful information ,0,positive,0,positive,0.8817975521087646,Positive: 0.8818; Very Positive: 0.0569; Neutral: 0.0304; Negative: 0.0172; Very Negative: 0.0136,19.457250833511353,True
do_114170270906155008110,Good 👍 ,0,positive,0,positive,0.6916330456733704,Positive: 0.6916; Very Positive: 0.1290; Neutral: 0.1087; Negative: 0.0400; Very Negative: 0.0306,19.457250833511353,True
do_114170270906155008110,Nice information ,0,positive,0,positive,0.4555276930332184,Positive: 0.4555; Neutral: 0.2521; Negative: 0.2278; Very Positive: 0.0323; Very Negative: 0.0322,19.457250833511353,True
do_114170270906155008110,thanks sir ,0,positive,0,positive,0.4946296215057373,Positive: 0.4946; Neutral: 0.2523; Negative: 0.1259; Very Positive: 0.0640; Very Negative: 0.0632,19.457250833511353,True
do_114170270906155008110,bery nice topic,0,positive,0,positive,0.7671995759010315,Positive: 0.7672; Negative: 0.1301; Neutral: 0.0523; Very Positive: 0.0263; Very Negative: 0.0241,22.640526294708252,True
